call_id,primary_call_reason
7732610078,seating
2400299738,baggage
6533095063,booking
7774450920,baggage
9214147168,baggage
2931134074,booking
2010588624,baggage
6611494442,baggage
8655666048,booking
3564872843,baggage
6581088938,baggage
2890018342,seating
7765452553,seating
7769577839,baggage
767542571,Unknown
2321172423,irrops
7062397166,baggage
3324493822,baggage
571689194,baggage
7464282955,baggage
173862056,voluntary change
1436604074,baggage
8089599224,booking
4411281498,seating
9184612791,upgrade
7372830762,baggage
7105822425,baggage
6810211136,communications
4188769806,baggage
2394268643,baggage
6984753592,baggage
8388730936,baggage
146835369,mileage plus
3993821881,baggage
9346438155,irrops
5590783122,baggage
1662111148,baggage
6800684041,baggage
4574787592,baggage
3672852372,baggage
5712598062,baggage
282876475,baggage
9375481611,mileage plus
1877881013,irrops
7073387644,baggage
2821741734,baggage
2823199606,communications
5147770339,baggage
8318901171,baggage
1706558022,baggage
3816825928,irrops
6888836358,baggage
1909315123,baggage
9916440891,baggage
3144085521,baggage
6406806754,baggage
8897162588,irrops
6030722493,baggage
2661075187,baggage
2379448776,baggage
4736840022,baggage
5197231079,baggage
6356003443,baggage
7187467745,baggage
7442112695,baggage
9927545546,baggage
8777678803,baggage
7293354812,irrops
1560731801,seating
8980452691,baggage
2139724314,seating
7832749701,baggage
8862663911,baggage
1071237526,booking
4844571576,baggage
8438919405,irrops
1846165236,baggage
4276522005,baggage
924505276,baggage
8861707995,seating
3557693191,irrops
2366421153,baggage
263235043,seating
3984448663,mileage plus
61859466,baggage
2225549905,baggage
2613510136,baggage
3972756490,seating
2829790136,baggage
1359127003,baggage
6592992464,baggage
7063633331,baggage
8444721702,booking
3315023080,irrops
236838033,baggage
1537394318,voluntary change
4783690799,baggage
2629438299,baggage
1900586967,baggage
6568728049,baggage
4130292567,baggage
2372051735,baggage
3594953507,baggage
5948044578,baggage
1399182145,seating
7228687053,mileage plus
3897953100,baggage
8521514525,baggage
3383032768,baggage
5755317187,baggage
484295466,irrops
6975199428,baggage
5072785676,seating
1298796618,baggage
2442164859,baggage
2322537565,Unknown
1274668098,baggage
1505009107,baggage
2712578144,baggage
5639793995,irrops
9918603858,baggage
9981201756,voluntary change
7584753926,baggage
4038719698,baggage
199655996,mileage plus
4244297333,voluntary change
1362913899,baggage
6678426270,irrops
2179620625,baggage
2722679924,baggage
3144324854,baggage
2284080841,booking
8915741448,baggage
1633903615,baggage
9770888779,baggage
8607422754,baggage
2890843819,seating
6463758743,baggage
4919754489,baggage
8552437438,communications
4842423552,baggage
4325016928,baggage
7394096113,irrops
2765968704,baggage
6048106750,baggage
1263655893,booking
7058379255,booking
8160707051,seating
8637594874,baggage
3687835711,baggage
8046964389,baggage
2997264661,baggage
2740487271,Unknown
187986448,seating
3403858582,baggage
9760370010,baggage
5259058766,baggage
5248420695,irrops
7272674422,baggage
4325799458,baggage
5808302787,Unknown
1325861367,booking
674368296,baggage
188300030,baggage
2408207236,baggage
4403892372,booking
7188474645,baggage
9875542395,mileage plus
8510933415,baggage
6477155233,baggage
8389733790,baggage
4241411884,baggage
1524992253,baggage
7588458203,baggage
4722755447,baggage
2884932404,Unknown
7909079664,irrops
301621020,baggage
8353825384,baggage
9149402407,irrops
4595612614,baggage
3287367805,baggage
7824844907,baggage
903668659,baggage
8249365728,mileage plus
2311315000,baggage
8016848978,baggage
2956008338,irrops
9209491013,baggage
5383113868,baggage
749587516,baggage
2717419756,seating
633633576,voluntary change
1350299118,baggage
2202744518,baggage
2193545000,Unknown
2777071877,irrops
2174549851,baggage
917747669,baggage
580859366,mileage plus
5341257800,mileage plus
7924243911,baggage
5795093673,baggage
6846344518,baggage
6191546659,baggage
3954495153,baggage
9398324607,baggage
8166391866,baggage
6787282873,baggage
4870052576,baggage
1065053844,upgrade
4649502777,baggage
1263382682,seating
5154429528,voluntary change
7767884381,baggage
1254025050,irrops
7419067920,baggage
3468465406,baggage
7338954023,mileage plus
9490191149,baggage
2609079734,baggage
1212764051,baggage
3692391242,baggage
9967906867,booking
21718321,baggage
4874269380,irrops
8902115465,baggage
3382561828,baggage
9976004286,seating
6453549702,baggage
2452376550,baggage
1985133079,baggage
6026359128,communications
3894515368,baggage
6865387985,irrops
9590128991,baggage
8158880894,baggage
5988585417,baggage
8326316460,booking
6450953050,Unknown
645789823,irrops
7429287647,baggage
7573540205,baggage
1751442327,baggage
5787135283,booking
5014647666,irrops
9846722370,baggage
6067933090,baggage
5145900708,baggage
1942559671,voluntary change
3084579044,baggage
4810937305,baggage
4164811871,seating
8035579545,voluntary change
9365823836,baggage
9775247015,baggage
3971649759,mileage plus
4802158977,irrops
8369201091,booking
4191680035,baggage
2451350628,seating
8842573501,irrops
2195725850,baggage
673120218,baggage
6998342679,seating
3180990503,baggage
9656991392,baggage
1120290375,booking
9670277775,mileage plus
2119428327,irrops
758330753,irrops
5515155820,baggage
2474264730,baggage
7291627864,booking
4318435639,baggage
4400887690,mileage plus
7556935392,mileage plus
1035701808,baggage
4501428542,mileage plus
8930175275,upgrade
9726064304,baggage
6046704645,booking
324793505,baggage
796164004,voluntary change
5081816858,baggage
1758887222,baggage
3676453732,baggage
3543029575,baggage
9480548962,baggage
5640727515,baggage
5322645126,seating
5990425594,baggage
9059890525,mileage plus
8901416008,baggage
3796650162,irrops
341480336,voluntary change
9398766705,seating
8342850810,booking
6243061484,baggage
3066169732,baggage
3034338834,booking
2718357646,irrops
7990797482,irrops
714223004,baggage
4901915471,baggage
836793489,seating
1200990400,baggage
9273040618,mileage plus
7171910768,seating
1232559008,baggage
5652548051,Unknown
9608432082,mileage plus
1048420941,irrops
5672052931,baggage
6955050240,irrops
7472924075,baggage
8330267061,baggage
8822559818,mileage plus
3386056090,baggage
9352076449,seating
7018154459,baggage
4845217626,baggage
5446948746,baggage
3739762609,booking
4522428743,baggage
3411912541,baggage
1257295091,irrops
4542039344,baggage
1486799663,baggage
9650196951,irrops
9330138485,baggage
9908187231,baggage
7631898169,baggage
2794633503,baggage
4170423808,baggage
211302340,seating
3422336624,baggage
4791207403,baggage
3338878872,baggage
6446970045,seating
8197570883,baggage
1303239457,baggage
5404616814,baggage
3331912976,baggage
2868404429,baggage
6713876714,baggage
6316415924,baggage
7729118393,baggage
4872299225,baggage
3417255661,baggage
6469947162,baggage
5500043381,baggage
5866690571,baggage
8638829891,irrops
4204548357,baggage
7924971628,baggage
4129175907,baggage
2761867121,baggage
1930184184,baggage
2363701743,baggage
849537073,irrops
308027882,baggage
1159179089,baggage
6296301934,baggage
5514941437,baggage
6613254804,baggage
9607488340,baggage
4272197115,baggage
8170497238,baggage
9853742074,baggage
4554232810,baggage
2893754505,baggage
417039391,baggage
9647508810,baggage
5802009752,baggage
6452936791,baggage
188284011,baggage
1809155706,baggage
1705667640,baggage
9309461746,baggage
1396111274,baggage
1899706472,booking
1218034296,mileage plus
2273994483,baggage
7554958373,baggage
8725795439,voluntary change
5244831729,voluntary change
690120405,baggage
1500718042,baggage
8168772822,seating
8611805153,irrops
5761703388,baggage
9450916199,baggage
2476064161,products and services
452887335,seating
1744407381,baggage
5047485435,voluntary change
7483600207,baggage
6782150669,baggage
5691894751,baggage
6376932553,baggage
569165049,seating
4521424405,baggage
3466812096,irrops
4952096260,baggage
6752865137,baggage
9175907210,booking
5829045866,mileage plus
3836306488,baggage
5861442040,booking
7473492712,seating
5468278170,seating
7786999504,irrops
4188815409,baggage
8203801936,voluntary change
3802482249,baggage
8665283718,baggage
3588537587,irrops
2799449736,baggage
4220733759,baggage
9989643274,baggage
977657378,baggage
8323122064,baggage
1172462009,Unknown
6577286482,baggage
5904247005,baggage
3454669774,irrops
2629382094,baggage
455580042,baggage
7201099896,baggage
8308480388,baggage
2175629754,communications
8052071302,baggage
5825301073,baggage
6175433919,baggage
8117163920,baggage
7296480141,baggage
1905399491,baggage
9805649782,booking
9480760216,irrops
5388891238,baggage
1641309038,baggage
1483288909,irrops
4656613148,booking
6304773726,baggage
5311665032,baggage
6595516205,baggage
454496064,baggage
139014127,baggage
5994164926,baggage
2828214636,baggage
8206004291,baggage
7528386989,baggage
487374961,baggage
8990828700,baggage
1326314886,booking
3843097966,baggage
654279371,booking
9658044630,baggage
2356314223,irrops
6053597533,voluntary change
4858064538,baggage
5495890496,baggage
2663391350,booking
3056626041,irrops
3151388792,booking
2359935013,baggage
9654257333,baggage
6444487285,baggage
8735042061,baggage
9169143905,baggage
6750193506,Unknown
482487724,baggage
1566907799,baggage
641919457,baggage
7190625759,baggage
7052834922,baggage
2118400397,baggage
8368829706,baggage
5797500480,baggage
8974003343,baggage
959729528,products and services
1336490195,seating
892390155,mileage plus
6753272735,baggage
9688207214,irrops
7726343898,baggage
3533861853,baggage
9135304666,baggage
3391203448,seating
4383529801,baggage
6191858169,baggage
7386762672,mileage plus
2131237031,baggage
9089264349,irrops
8855925714,baggage
7323677077,baggage
9368418712,mileage plus
3831498185,baggage
6179486017,Unknown
7721409440,irrops
8236918455,baggage
7750584573,baggage
7476274327,booking
7685775271,irrops
2552629119,baggage
9972870527,voluntary change
8900136647,baggage
219880202,Unknown
520772893,baggage
4208466436,booking
7885884262,baggage
849537961,booking
3776678440,baggage
2771753074,irrops
5881264687,baggage
567921459,baggage
9791157788,baggage
6466593299,baggage
6503111852,baggage
4892210575,mileage plus
2485646834,baggage
2997339935,baggage
7232401379,baggage
4117568855,mileage plus
4000638037,baggage
8900320507,voluntary change
1973029432,Unknown
7123896870,communications
1106307249,mileage plus
608615418,mileage plus
324579615,baggage
5192162311,baggage
6383399671,baggage
2244791742,booking
5171958855,baggage
806977543,baggage
8489692301,seating
3783573638,irrops
5833568924,baggage
7214578126,irrops
9728360331,baggage
292834062,voluntary change
5546635520,baggage
29648004,seating
9021139248,baggage
4730767466,baggage
9386548197,baggage
6942754415,baggage
2116475111,baggage
1122239022,mileage plus
480951043,baggage
3403981508,voluntary change
9787301158,baggage
4688321337,baggage
9298275873,baggage
6203368953,baggage
6783179560,Unknown
2158898006,baggage
4731186235,irrops
9696542293,seating
8841943130,baggage
6365541643,baggage
6396546426,baggage
6003095681,baggage
2106704399,baggage
2857142689,baggage
2991710952,baggage
4510437783,baggage
2621503073,mileage plus
9183609624,baggage
856054674,baggage
5505425781,booking
6041238691,seating
4503287628,seating
6711668969,baggage
614265612,baggage
3217775273,baggage
855362146,baggage
7241263354,baggage
5934719126,baggage
4313554675,baggage
5755199404,Unknown
8435238539,baggage
3412952967,baggage
9883025981,communications
2580764749,mileage plus
2205553326,baggage
5367098862,baggage
7370739527,baggage
1018067078,baggage
5341754551,baggage
2693778245,baggage
477079792,baggage
3069220034,voluntary change
3562780136,voluntary change
9080057898,booking
234148871,baggage
7819260792,seating
4423706969,baggage
8033425446,baggage
9222626712,seating
371873146,baggage
6880196261,baggage
7988049664,baggage
6568158591,irrops
9086259551,seating
5346035292,mileage plus
2926066076,booking
6103390310,baggage
8126986441,baggage
3815160128,baggage
4570173379,baggage
5560380747,baggage
3521944529,baggage
6328000656,booking
6696519830,baggage
3360103100,baggage
9877942683,baggage
960217228,baggage
449525161,baggage
3566918347,baggage
5314575740,baggage
7062732180,baggage
1588001793,baggage
796319186,products and services
1907712193,baggage
4414026739,baggage
4086562274,baggage
4364753997,irrops
5127055471,baggage
6383067794,baggage
7124052493,baggage
3165623636,baggage
6765501854,baggage
3776715136,baggage
3228277599,seating
7029998905,baggage
3370459288,booking
4373537382,baggage
4764388343,baggage
1001172154,booking
2291368975,baggage
5203557557,baggage
1171260097,baggage
5951164105,baggage
3093631877,baggage
5218193182,Unknown
2475635093,baggage
484887502,baggage
2547787908,baggage
6568922800,seating
5779846527,voluntary change
312444616,mileage plus
6626756531,baggage
8017257671,seating
9214873957,baggage
8120881171,seating
9280879266,baggage
2086590250,baggage
601014415,irrops
9677525224,baggage
1942492696,baggage
9703798769,voluntary change
4129606280,Unknown
7394864075,baggage
3952864444,baggage
753906882,seating
6405140526,baggage
6986042653,baggage
4678860133,baggage
8543187292,baggage
1153788737,baggage
6651301483,irrops
6524339645,baggage
9685013635,mileage plus
6638515908,communications
9873283191,baggage
2665996317,baggage
6061543989,seating
8896157650,irrops
2557684989,baggage
5147466650,baggage
5783102215,baggage
6554889048,baggage
8773565607,baggage
4587522493,voluntary change
8810158239,irrops
6402046372,baggage
6732879359,irrops
8011438751,irrops
9183247628,Unknown
7527035240,baggage
4355536675,baggage
879519077,baggage
7553933761,baggage
1229484925,baggage
3163908053,irrops
2527705466,booking
585546647,baggage
4271446747,baggage
6842755606,baggage
1705160887,baggage
9766389735,baggage
2618268170,voluntary change
2426488694,baggage
743810,seating
2594668438,booking
5654001492,baggage
9776126026,baggage
8271378436,baggage
5232818798,baggage
1680137659,seating
926580433,irrops
5478327392,Unknown
1709490771,seating
1026845477,baggage
940176339,mileage plus
8287963275,irrops
9733087302,baggage
7615413566,baggage
6745901317,baggage
3903688049,Unknown
3248190348,baggage
1701049862,baggage
2122728880,baggage
2729140129,baggage
3238104524,irrops
5531745262,seating
3921753169,baggage
2816235668,baggage
5921239302,baggage
5026961617,baggage
2633472150,irrops
3243843631,baggage
2554277792,baggage
2982766953,baggage
9363762574,baggage
7504234076,baggage
4253266190,baggage
8533848607,irrops
3313194125,mileage plus
9933982588,baggage
1014104153,baggage
7095412244,baggage
5500299675,seating
3177414599,mileage plus
3612751830,irrops
3602626379,baggage
8672148011,baggage
6818727995,baggage
8169516734,baggage
8001748755,booking
6725863955,baggage
1716910489,booking
9184423214,baggage
9415474038,seating
2117484949,seating
7169209214,baggage
6269168749,baggage
5694906283,baggage
8544877632,Unknown
5125559355,baggage
3829399687,baggage
7966904202,baggage
7189158537,baggage
8908808407,baggage
5263137719,booking
1916325469,baggage
5848829385,seating
8513001634,baggage
516993237,voluntary change
1005656644,baggage
9795331282,mileage plus
4409456706,irrops
3990891651,baggage
3415266818,irrops
2194515527,baggage
2276117746,seating
1302917144,baggage
5009449526,baggage
2217491633,seating
9344167243,booking
4832404698,baggage
4116277250,baggage
7247093781,baggage
9492194054,baggage
5641427061,irrops
6807256675,mileage plus
9925846633,baggage
5177250136,baggage
1722082559,baggage
9687571407,baggage
9367861260,baggage
9163048404,seating
7871845615,baggage
7739614107,seating
7485518354,baggage
4871588358,baggage
3916016173,voluntary change
2512448511,irrops
6781877176,irrops
8997185579,baggage
533821796,irrops
1466254349,baggage
4707387324,seating
1013366380,Unknown
5832618806,baggage
6331761885,baggage
5008431029,mileage plus
2600346965,baggage
7235291126,baggage
8419191955,baggage
9026734114,voluntary change
371295456,baggage
819638955,irrops
7967233067,baggage
6830451727,baggage
9336285123,baggage
2794450537,baggage
3117207050,mileage plus
6464498030,baggage
8425113453,Unknown
3440690304,baggage
9724194329,seating
9697748134,baggage
9693041378,baggage
4548623627,baggage
9222572559,Unknown
4278943513,baggage
5484701288,mileage plus
4283718493,baggage
1614806497,baggage
7399568056,baggage
1410714616,baggage
2800698065,seating
2456853502,baggage
5629807657,baggage
6310801795,baggage
3935852323,baggage
5456419026,seating
6646976870,mileage plus
3375266181,baggage
4254889967,irrops
9099185766,products and services
8429204038,baggage
6965239926,irrops
8595986599,baggage
1826657794,booking
3823371814,baggage
881961434,baggage
274680825,mileage plus
2490653910,irrops
5839978167,baggage
2016816531,baggage
4640152541,booking
2172936590,seating
5973203803,Unknown
3777721005,baggage
2207989898,baggage
7876139728,baggage
4182998853,baggage
9114108764,baggage
9843396291,baggage
9680720016,baggage
5746555597,seating
9456166609,voluntary change
3557786399,baggage
5959411791,baggage
7812946748,seating
2925734542,baggage
6821827279,irrops
4484083295,baggage
9121098616,baggage
6906603301,baggage
3460975339,baggage
953143645,seating
453196660,baggage
9681863930,irrops
2410388539,baggage
2539586172,baggage
8601993869,baggage
9626849842,baggage
5064967968,baggage
852129936,baggage
3792197348,baggage
7309430137,baggage
3835315862,baggage
9978629173,baggage
4822318674,baggage
5505136493,baggage
7774285107,baggage
2501752362,booking
2012371512,baggage
2391088865,baggage
1991167447,baggage
2183622249,baggage
9356782016,baggage
1929350211,baggage
8358988847,baggage
9955011442,irrops
5493237529,baggage
1075846963,irrops
4830900875,Unknown
1153886679,baggage
6317726877,booking
6652499859,irrops
4215178851,seating
141498325,baggage
1861455786,baggage
9120814475,baggage
9425021915,baggage
5255316251,irrops
8402157925,baggage
271352334,baggage
9125681830,mileage plus
9982112048,seating
1677226417,baggage
3957022908,baggage
2088030552,voluntary change
2531668779,baggage
42408561,baggage
8134115921,mileage plus
601631188,Unknown
7265898107,seating
5801377427,baggage
6358006213,baggage
3837380896,mileage plus
3152424522,seating
5597549188,baggage
435096125,booking
7970498898,baggage
3157523360,irrops
6865541667,baggage
6850754270,baggage
8035658475,baggage
3997935484,baggage
3366341246,baggage
6403258614,baggage
1791700811,baggage
876335266,irrops
1014782063,baggage
153212723,baggage
2196280800,baggage
385183238,baggage
